,class,problem,code,answer
1929,8,"직사각형의 길이가 너비 10/13m, 길이 7/8m일 때 너비와 길이의 차이를 구하여 소수점 이하 두 자리까지 표현합니다.","a = 10 / 13
b = 7 / 8
y = abs(a - b)
print(""{:.2f}"".format(y))",0.11
1930,8,한 변의 길이가 13cm인 마름모와 변의 길이가 4cm인 두 마름모의 네 변의 길이의 합은 얼마입니까?,"a = 13
b = 4
c = 4
y = a * b - c * b
print(y)",36
1931,8,네 변의 길이를 더한 직사각형의 길이가 56cm이고 너비가 15cm이면 길이는 몇 cm입니까?,"a = 56
b = 15
y = (a - b * 2) / 2
print(y)",13
1932,8,세 변의 길이의 합이 24센티미터인 정삼각형의 한 변은 몇 센티미터입니까?,"a = 24
b = 3
y = a / b
print(y)",8
1933,8,너비가 12cm이고 길이가 9cm인 직사각형이 있습니다. 이 직사각형의 둘레를 찾으십시오.,"a = 12
b = 9
y = (a + b) * 2
print(y)",42
1934,8,길이가 66.6센티미터인 와이어를 두 개의 필름으로 균등하게 나누었습니다. 가장 큰 정삼각형의 각 변 중 하나를 구부려서 만든 각 변의 길이를 몇 센티미터인지 쓰십시오.,"a = 66.6
b = 2
c = 3
y = a / b / 3
print(y)",11.10
1935,8,겹치지 않는 60cm 길이의 철사 조각을 사용하여 한 변의 길이가 12cm인 정사각형을 형성하는 경우 나머지 철사의 길이를 센티미터로 찾으십시오.,"a = 60
b = 12
c = 4
y = a - b * c
print(y)",12
1936,8,사다리꼴의 넓이가 80cm²이고 윗변의 길이가 7cm이고 아랫변의 길이가 9cm인 경우 높이는 몇 센티미터입니까?,"a = 7
b = 9
c = 80
y = c * 2 / (a + b)
print(y)",10
1937,8,정사각형의 한 변의 길이는 17cm입니다. 이 정사각형의 둘레를 cm 단위로 찾으십시오.,"a = 17
b = 4
y = a * b
print(y)",68
1938,8,둘레가 80cm이고 너비가 12cm인 직사각형이 있습니다. 이 직사각형은 몇 cm입니까?,"a = 4
b = 80
c = 12
y = (b - (c * 2)) / 2
print(y)",28
1939,8,"민우는 가지고 있던 20cm 철사로 폭 1cm, 길이 2cm의 직사각형을 만들었습니다. 민우의 전선이 몇 센티미터 남았는지 알아보세요.","a = 20
b = 1
c = 2
y = a - (b + c) * 2
print(y)",14
1940,8,삼각형의 한 각이 60°이면 다른 두 각의 합을 구하십시오.,"a = 180
b = 60
y = a - b
print(y)",120
1941,8,직사각형의 넓이가 50km²이고 길이가 10km이면 몇 미터입니까?,"a = 50
b = 10
y = a / b * 1000
print(y)",5000
1942,8,"너비 21cm, 길이 31cm인 직사각형이 있습니다. 이 직사각형의 둘레 찾기","a = 21
b = 31
y = (a + b) * 2
print(y)",104
1943,8,둘레가 같은 정칠각형과 정구가 있습니다. 정팔각형의 한 변의 길이가 9센티미터이면 정팔각형의 한 변의 길이는 몇센티미터입니까?,"a = 7
b = 9
c = 9
y = a * c / b
print(y)",7
1944,8,"너비 10cm, 길이 21cm인 직사각형 3개를 연결하여 만든 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 10
b = 21
c = 3
y = (a * c + b) * 2 
print(y)",102
1945,8,둘레가 같은 정오각형과 정육각형이 있습니다. 정오각형의 한 변의 길이가 6cm일 때 정육각형의 한 변의 길이는 몇 cm입니까?,"a = 5
b = 6
c = 6
y = c * a / b
print(y)",5
1946,8,원 A의 지름이 20센티미터이고 원 B의 지름이 원 A의 반지름과 같다면 두 원의 반지름의 차이는 몇 센티미터입니까?,"a = 20
b = a / 2
y = a / 2 - b / 2
print(y)",5
1947,8,둘레가 80센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 4
b = 80
y = b / a
print(y)",20
1948,8,"너비 3.2cm, 길이 5.6cm인 직사각형이 있습니다. 그리고 너비 7.5cm, 높이 2cm인 평행사변형이 있습니다. 두 도형의 넓이의 합은 몇 cm입니까?","a = 3.2
b = 5.6
c = 7.5
d = 2
y = (a * b) + (c * d)
print(y)",32.92
1949,8,둘레가 80센티미터인 정사각형과 너비가 20센티미터이고 둘레가 60센티미터인 직사각형의 면적의 차이를 센티미터²로 구하십시오.,"a = 80
b = 4
c = 20
d = 60
y = (a / b) * (a / b) - ((d - c * 2) / 2 * c)
print(y)",200
1950,8,둘레가 40 cm인 정사각형과 둘레가 12 cm이고 둘레가 60 cm인 직사각형의 면적의 합을 cm²로 구하십시오.,"a = 40
b = 4
c = 12
d = 60
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",316
1951,8,지름이 50cm인 원을 나침반으로 그리면 나침반을 몇 cm 벌려야 합니까?,"a = 50
y = a / 2
print(y)",25
1952,8,"직사각형의 너비가 30cm, 길이가 20cm인 경우 직사각형의 넓이는 몇 cm²입니까?","a = 30
b = 20
y = a * b
print(y)",600
1953,8,"너비 2cm, 길이 3cm인 직사각형 4개를 겹치지 않게 연결했습니다. 연결된 직사각형의 네 변의 길이의 합은 몇 cm입니까?","a = 2
b = 4
c = a * b
d = 3
y = (c + d) * 2
print(y)",22
1954,8,네 변의 합이 56미터인 직사각형 토지의 길이가 10미터라면 너비는 몇 미터입니까?,"a = 56
b = 2
c = 10
y = a / b - c
print(y)",18
1955,8,"위쪽이 8cm, 아래쪽이 6cm, 높이가 5cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이는 몇 cm²입니까?","a = 8
b = 6
c = 5
y = (a + b) * c / 2
print(y)",35
1956,8,면적이 20제곱센티미터인 원의 반지름을 2배로 하면 면적은 얼마입니까?,"import math

a = 20
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",80
1957,8,너비가 12cm이고 둘레가 56cm인 직사각형이 있습니다. 이 직사각형의 면적을 cm²로 구하십시오.,"a = 12
b = 56
y = a * ((b - 2 * a) / 2)
print(y)",192
1958,8,너비가 15cm이고 길이가 5cm인 직육면체의 모든 모서리의 길이의 합이 150cm이면 직육면체의 높이는 얼마입니까?,"a = 15
b = 5
c = 150
y = (c - (a + b) * 4) / 4
print(y)",17
1959,8,세 변의 길이의 합이 99cm인 정삼각형의 한 변의 길이는 얼마입니까?,"a = 99
b = 3
y = a / b
print(y)",33
1960,8,"너비 20cm, 길이 30cm의 직사각형을 한 번 잘라 가장 큰 정사각형을 만들었습니다. 정사각형을 만든 후 남은 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 20
b = 30
c = abs(a - b)
y = (a + c) * 2
print(y)",80
1961,8,정사각형은 한 변의 길이가 160cm입니다. 이 정사각형의 둘레는 몇 cm입니까?,"a = 160
b = 4
y = a * b
print(y)",640
1962,8,둘레가 50cm이고 길이가 12cm인 직사각형의 각 변의 중앙에서 그은 마름모의 넓이는 몇 cm입니까?,"a = 50
b = 12
c = (a - 2 * b) / 2
y = b * c / 2
print(y)",78
1963,8,정삼각형은 한 변의 길이가 3.9cm입니다. 이 정삼각형의 둘레는 몇 cm입니까?,"a = 3.9
b = 3
y = a * b
print(y)",11.70
1964,8,한 변이 33미터인 정사각형의 둘레를 구하십시오.,"a = 33
b = 4
y = a * b
print(y)",132
1965,8,길이가 모두 같은 육각기둥의 각 모서리의 길이가 6센티미터라면 모든 모서리의 길이의 합은 몇 센티미터입니까?,"a = 6
b = 6
y = a * 3 * b
print(y)",108
1966,8,지름 4.8센티미터의 동전을 굴려 동전이 움직인 거리를 보니 57.6센티미터였다. 동전 모형은 몇 턴을 굴렸습니까?,"a = 4.8
b = 57.6
y = b / a
print(y)",12.60
1967,8,"너비 20cm, 길이 40cm인 직사각형 종이를 나머지 부분 없이 같은 크기의 정사각형 모양으로 자르고 싶습니다. 자를 수 있는 가장 큰 정사각형으로 자르면 몇 장의 종이를 만들 수 있습니까?","import math

a = 20
b = 40
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
1968,8,밑변이 3cm이고 높이가 4cm인 평행사변형이 있습니다. 이 평행 사변형의 면적을 찾으십시오.,"a = 3
b = 4
y = a * b
print(y)",12
1969,8,"폭 50cm, 높이 10cm의 직사각형 타일이 겹치지 않고 가로로 10개씩 12줄. 붙여 넣은 전체 타일의 둘레를 찾으십시오.","a = 50
b = 10
c = 10
d = 12
y = (a * c * 2) + (b * d * 2)
print(y)",1240
1970,8,한 변의 길이가 8센티미터인 정육각형의 모든 변의 합을 구하십시오.,"a = 8
b = 6
y = a * b
print(y)",48
1971,8,민주주의가 88센티미터 길이의 철사로 가장 큰 정사각형을 만들었다면 그 정사각형의 넓이는 몇 센티미터²입니까?,"a = 88
b = 4
y = (a / b) ** 2
print(y)",484
1972,8,사다리꼴의 넓이가 72cm²이고 위쪽의 길이가 13cm이고 아래쪽의 길이가 5cm라면 높이는 몇 센티미터입니까?,"a = 13
b = 5
c = 72
y = c * 2 / (a + b)
print(y)",8
1973,8,면적이 78제곱미터인 직사각형 모양의 밭의 너비가 13미터라면 너비는 몇 미터입니까?,"a = 78
b = 13
y = a / b
print(y)",6
1974,8,"폭 9.5m, 길이 8.6m의 직사각형 화단의 폭과 길이를 각각 1.3배로 늘려서 만든 새로운 화단은 몇 m²입니까?","a = 9.5
b = 8.6
c = 1.3
y = a * c * b * c
print(y)",138.07
1975,8,현무는 한 변이 16센티미터인 정삼각형 모양의 조각으로 패턴을 만들고 싶어합니다. 정삼각형 4개의 둘레가 가장 짧은 무늬를 만들 때 무늬의 둘레는 몇 센티미터입니까?,"a = 16
b = 3
c = 4
y = a * c
print(y)",64
1976,8,네 변의 합이 68센티미터인 정사각형이 있습니다. 이 정사각형의 각 변의 길이를 센티미터로 찾으십시오.,"a = 68
b = 4
y = a / b
print(y)",17
1977,8,둘레가 40cm인 정사각형과 너비가 21cm이고 둘레가 66cm인 직사각형이 있습니다. 두 그림의 면적의 합을 cm²로 구하십시오.,"a = 40
b = 4
c = 21
d = 66
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",352
1978,8,"세 변의 크기가 각각 55cm², 14cm², 96cm²인 직육면체가 있습니다. 이 정육면체의 표면적은 몇 센티미터²입니까?","a = 55
b = 14
c = 96
y = (a + b + c) * 2
print(y)",330
1979,8,한 변의 길이가 15cm인 정사각형의 넓이는 몇 cm²입니까?,"a = 15
y = a ** 2
print(y)",225
1980,8,한 변의 길이가 44.44cm인 정사각형과 둘레가 같은 정팔각형의 한 변의 길이는 몇 cm입니까?,"a = 44.44
b = 4
c = 8
y = a * b / c
print(y)",22.22
1981,8,12cm 정사각형의 네 변의 길이의 합은 직사각형의 네 변의 길이의 합과 같습니다. 이 직사각형의 긴 변이 14 cm라면 짧은 변은 몇 cm입니까?,"a = 12
b = 4
c = 14
y = (a * b) / 2 - c  
print(y)",10
1982,8,한 변의 길이가 420/8센티미터인 정사각형의 둘레를 센티미터 단위로 구하십시오.,"a = 420/8
b = 4
y = a * b
print(y)",210
1983,8,원 A의 지름은 20센티미터입니다. 원 B의 지름은 원 A의 반지름과 같습니다. 원 A의 반지름과 원 B의 반지름 사이의 센티미터 차이는 얼마입니까?,"a = 20
b = a / 2
y = a / 2 - b / 2
print(y)",5
1984,8,너비가 13cm이고 둘레가 30cm인 직사각형이 있습니다. 이 직사각형의 면적을 센티미터²로 구하십시오.,"a = 13
b = 30
y = a * ((b - 2 * a) / 2)
print(y)",26
1985,8,"면적이 64cm²인 정사각형 판지를 가로로 5cm, 세로 방향으로 길이의 절반을 잘라냈습니다. 절단 후 남은 판지의 면적을 cm² 단위로 찾으십시오.","a = 64
b = 5
c = 2
y = ((a ** 0.5) - b) * ((a ** 0.5) / c)
print(y)",12
1986,8,"넓이가 132cm², 밑변의 길이가 10cm, 윗변의 길이가 12cm인 사다리꼴의 높이를 구하세요.","a = 132
b = 10
c = 12
y = 2 * a / (b + c)
print(y)",12
1987,8,"정팔각형의 한 변의 길이가 15cm일 때, 정팔각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm입니까?","a = 8
b = 15
c = 5
y = a * b / c
print(y)",24.0
1988,8,면적이 20cm²인 정육각형을 10등분하면 1/2의 면적은 센티미터²로 얼마입니까?,"a = 20
b = 10
y = a / b
print(y)",2
1989,8,둘레가 50cm인 직사각형의 길이가 12cm이면 너비는 몇 cm입니까?,"a = 50
b = 12
y = (a - b * 2) / 2
print(y)",13
1990,8,둘레가 46.5cm인 원의 지름은 얼마입니까? 둘레는 3.1로 계산됩니다.,"a = 46.5
b = 3.1
y = a / b
print(y)",15
1991,8,"너비 4cm, 높이 8cm인 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 4
b = 8
y = (a + b) * 2
print(y)",24
1992,8,너비가 10cm이고 높이가 30cm인 직사각형의 둘레와 둘레가 같은 정사각형의 한 변의 길이를 구하십시오.,"a = 10
b = 30
c = a * 2 + b * 2
y = c / 4
print(y)",20
1993,8,면적이 105cm²인 원의 반지름 길이를 두 배로 늘렸습니다. 그렇다면 늘어난 원의 둘레는 몇 센티미터입니까?,"import math

a = 105
b = 2
c = math.pi
y = (((a / c) ** 0.5) * b * c * 2) 
print(y)",40.99
1994,8,"너비가 45cm, 높이가 50cm인 직사각형 종이를 나머지 부분 없이 동일한 크기의 정사각형 모양으로 자르려고 합니다. 자를 수 있는 가장 큰 정사각형으로 자르면 몇 장의 종이를 만들 수 있습니까?","import math

a = 45
b = 50
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",90
1995,8,55센티미터 길이의 실을 사용하여 가장 큰 정수센티미터 정사각형 모양을 만들었다면 실의 남은 길이는 몇 센티미터입니까?,"a = 55
b = 4
c = a // b
y = a - (b * c)
print(y)",3
1996,8,정사각형은 한 변의 길이가 10cm입니다. 이 정사각형의 네 변의 합을 구하십시오.,"a = 10
b = 4
y = a * b
print(y)",40
1997,8,"너비 3m, 높이 750cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 m²입니까?","a = 3
b = 7.5
y = a * b
print(y)",22
1998,8,너비가 11cm이고 길이가 19cm인 직육면체의 모든 모서리의 길이의 합이 180cm일 때 정육면체의 높이를 구하세요.,"a = 11
b = 19
c = 180
y = c / 4 - (a + b)
print(y)",15
1999,8,둘레가 같은 마름모와 오각형이 있습니다. 마름모의 한 변의 길이가 36.15cm일 때 정오각형의 한 변의 길이는 얼마입니까?,"a = 4
b = 5
c = 45.55
y = c * a / b
print(y)",36.44
2000,8,둘레가 48cm인 직사각형의 길이가 너비의 두 배라면 너비는 몇 cm입니까?,"a = 48
b = 2
y = a / 2 / (b + 1)
print(y)",8
2001,8,"너비가 5cm, 길이가 6cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²입니까?","a = 5
b = 6
y = a * b
print(y)",30
2002,8,정육각형의 한 변의 길이는 33cm입니다. 이 정육각형의 둘레를 찾으십시오.,"a = 33
b = 6
y = a * b
print(y)",198
2003,8,96cm 길이의 끈으로 만들 수 있는 가장 큰 정사각형의 한 변의 길이는 얼마입니까?,"a = 96
b = 4
y = a / b
print(y)",24
2004,8,정사각형은 한 변의 길이가 5.88미터입니다. 이 정사각형은 몇 평방 미터입니까?,"a = 5.88
y = a ** 2
print(y)",34.57
2005,8,배흘림 기둥은 중간에 지름이 큰 나무 기둥으로 위아래로 갈수록 지름이 점차 작아진다. 배 모양 기둥의 단면이 원형일 때 지름 70cm 부분의 둘레는 얼마입니까? (둘레: 3.1),"a = 70
b = 3.1
y = a * b
print(y)",217
2006,8,60cm 길이의 철사를 구부려 정육각형을 만들려고 하면 한 변의 길이는 몇 cm여야 합니까?,"a = 60
b = 6
y = a / b
print(y)",10
2007,8,한 변의 길이가 20cm인 정사각형의 각 변의 중앙에서 그린 마름모의 면적을 구하십시오.,"a = 20
y = a * a / 2
print(y)",200
2008,8,네 변의 합이 90cm인 직사각형의 길이가 17cm라면 길이는 몇 cm입니까?,"a = 90
b = 17
y = (a - b * 2) / 2
print(y)",28
2009,8,"가로 60센티미터, 세로 40센티미터, 너비 5센티미터, 길이 4센티미터의 색종이를 잘라 카드를 만든다면 몇 장을 만들 수 있습니까?","a = 60
b = 40
c = 5
d = 4
y = (a // c) * (b // d)
print(y)",120
2010,8,네 변의 길이의 합이 40cm인 정사각형의 한 변의 길이를 cm 단위로 구하십시오.,"a = 40
b = 4
y = a / b
print(y)",10
2011,8,"너비 6cm, 길이 10cm의 직사각형 종이를 한 번 잘라 가장 큰 정사각형을 만들었습니다. 이 경우 정사각형을 만들고 나머지 직사각형의 네 변의 길이의 합을 구합니다.","a = 6
b = 10
c = 4
y = ((b - a) + a) * 2
print(y)",20
2012,8,"가로 50cm, 세로 20cm 크기의 스케치북을 오려서 가로 5cm, 세로 2cm의 직사각형 퍼즐을 만들면 최대 몇 개의 조각을 만들 수 있습니까?","a = 50
b = 20
c = 5
d = 2
y = (a//c) * (b//d)
print(y)",100
2013,8,정삼각형은 한 변의 길이가 3센티미터입니다. 이 정삼각형의 둘레는 몇 센티미터입니까?,"a = 3
b = 3
y = a * b
print(y)",9
2014,8,밑변이 10cm이고 높이가 3cm인 삼각형의 넓이를 구하세요.,"a = 10
b = 3
y = a * b / 2
print(y)",20
2015,8,한 변의 길이가 12.89 cm인 마름모와 둘레가 같은 정구의 한 변의 길이를 구하십시오.,"a = 4
b = 9
c = 12.89
y = c * a / b
print(y)",5.73
2016,8,"첨성대의 높이는 12.4m, 기단의 지름은 5.17m로 362개의 돌을 27겹으로 쌓아 만들었다. 첨성대의 높이는 밑둥 지름의 몇 배인가?","a = 12.4
b = 5.17
y = a/b
print(y)",2.40
2017,8,너비가 50cm이고 길이가 60cm인 직사각형에서 두 변의 길이의 차이는 얼마입니까?,"a = 50
b = 60
y = abs(a - b)
print(y)",10
2018,8,135센티미터의 모든 철사를 겹치지 않고 남겨두고 만든 원의 넓이는 몇 cm²입니까? (둘레: 3.14),"a = 135
b = 3.14
c = 2
d = a / (b * c)
y = b * d * d
print(y)",1451.04
2019,8,둘레 160m의 정사각형 정원이 있습니다. 이 정원은 몇 평방 미터입니까?,"a = 160
b = 4
c = a / b
y = c * c
print(y)",1600
2020,8,면적이 49cm인 정사각형이 있습니다. 이 정사각형의 한 모서리의 길이는 몇 센티미터입니까?,"a = 49
y = a ** 0.5
print(y)",7
2021,8,둘레가 76cm이고 너비가 12cm인 직사각형이 있습니다. 이 직사각형은 몇 cm입니까?,"a = 4
b = 76
c = 12
y = b / 2 - c
print(y)",26
2022,8,한 변의 길이가 1.7미터인 정사각형의 넓이는 몇 제곱미터입니까?,"a = 1.7
y = a * a
print(y)",2.89
2023,8,반지름이 4cm인 원의 둘레를 cm 단위로 구하십시오. 둘레는 3으로 계산됩니다.,"a = 4
b = 3
y = a * b * 2
print(y)",24
2024,8,"각 층마다 부피가 1cm3인 나무 32그루를 쌓아 부피 1,600cm3의 직육면체를 만들었다. 이 직육면체는 몇 겹으로 쌓여 있습니까?","a = 1600
b = 32
y = a // b
print(y)",50
2025,8,"너비 15cm, 길이 10cm인 직사각형 4개를 연결하여 만든 직사각형의 네 변의 길이의 합은 얼마입니까?","a = 15
b = 10
c = 4
y = (a * c * 2) + (b * 2)
print(y)",140
