,class,problem,code,answer
2400,1,"땅콩 0.2kg 가격이 1,400원이라면 땅콩 1kg 가격은 얼마일까요?","a = 1400
b = 0.2
c = 1 / b
y = a * c
print(y)",5600
2401,1,진영은 쿠키 3개와 빵 2개로 친구들을 위해 간식 가방을 만들었습니다. 이 15개의 봉지에 들어 있는 쿠키와 빵의 합을 구하세요.,"a = 3
b = 2
c = 15
y = (a + b) * c
print(y)",75
2402,1,한 상자에 15개의 배가 있다면 6개의 상자에 모두 몇 척의 배가 들어 있습니까?,"a = 15
b = 6
y = a * b
print(y)",90
2403,1,현수네 가족은 매일 0.8L의 녹즙을 마신다. 현수네 가족이 21일 동안 마시는 녹즙은?,"a = 0.8
b = 21
y = a * b
print(y)",16.80
2404,1,11명의 선수로 구성된 16개의 팀이 있습니다. 대회에 참가한 총 선수 수를 구하십시오.,"a = 11
b = 16
y = a * b
print(y)",176
2405,1,2.55m 길이의 5m 컬러 테이프를 잘라 선물을 포장하는 데 사용했습니다. 남은 컬러 테이프는 몇 개입니까?,"a = 5
b = 2.55
y = a - b
print(y)",2.45
2406,1,"소연은 32장씩 4세트, 수희는 7세트를 샀다. 둘 다 몇 장의 노트북을 샀습니까?","a = 32
b = 4
c = 7
y = a * (b + c)
print(y)",352
2407,1,3리터의 휘발유로 자동차가 1리터의 휘발유로 33.3km를 달릴 수 있습니까?,"a = 3
b = 33.3
c = 1
y = b / (a / c)
print(y)",11.10
2408,1,종운이 10리터의 과즙을 3리터 마시면 남은 과즙은 몇리터?,"a = 10
b = 3
y = a - b
print(y)",7
2409,1,75개의 노트북을 1인당 5개씩 균등하게 배포하려고 합니다. 공유할 수 있는 사람의 수 알아보기,"a = 75
b = 5
y = a // b 
print(y)",15
2410,1,채윤은 한 봉지에 5개씩 8봉지의 사탕을 사서 4명의 친구에게 균등하게 나눠주고 싶다. 한 사람이 가지고 있는 사탕은 몇 개입니까?,"a = 5
b = 8
c = 4
y = a * b // c
print(y)",10
2411,1,길이가 각각 18/11m 및 16/8m인 두 개의 컬러 테이프를 6/7m의 겹침으로 함께 접착했습니다. 서로 붙은 컬러 테이프의 총 길이에 대한 미터 수를 십진수로 표시하십시오.,"a = 18/11
b = 16/8
c = 6/7
y = a + b - c
print(y)",2.78
2412,1,"돼지고기와 닭고기는 단백질 비율이 같습니다. 돼지고기 500g의 단백질이 255g이라면, 닭 가슴살 150g의 단백질은 몇 그램인지를 소수로 나타내십시오.","a = 500
b = 255
c = 150
y = b / (a / c)
print(y)",76.50
2413,1,한 골퍼가 20개의 샷을 쳤고 그 중 2개의 홀인원을 쳤습니다. 홀인원의 총 샷 수에 대한 비율을 소수로 표현합니다.,"a = 20
b = 2
y = b / a
print(y)",0.10
2414,1,찬호는 집에서 9.3km 떨어진 도서관까지 자전거를 타고 가고 싶다. 찬호가 지금까지 4.5km를 이동했다면 그가 도서관까지 가려면 몇km를 더 이동해야 하는지 알아보세요.,"a = 9.3
b = 4.5
y = a - b
print(y)",4.80
2415,1,각 그룹에 6명이 앉습니다. 14한 그룹에 몇 명의 학생이 앉아 있습니까?,"a = 6
b = 14
y = a * b
print(y)",84
2416,1,15cm 길이의 종이 30장을 2cm씩 겹쳐서 붙이려고 합니다. 전체 종이 조각의 길이를 센티미터로 찾으십시오.,"a = 15
b = 30
c = 2
y = a * b - c * (b - 1)   
print(y)",392
2417,1,549-435를 계산합니다.,"a = 549
b = 435
y = a - b
print(y)",114
2418,1,촛불을 켜고 36분 후에 측정해보니 73mm였습니다. 이 양초가 9분마다 4mm의 일정한 속도로 타면 첫 번째 양초의 길이를 mm 단위로 구하십시오.,"a = 36
b = 73
c = 9
d = 4
y = b + (a / c * d)
print(y)",89
2419,1,5명이 15리터의 음료를 똑같이 나누어 마셨다면 1인당 몇 리터의 음료를 마셨습니까?,"a = 15
b = 5
y = a / b
print(y)",3
2420,1,845 - 42의 값을 찾으십시오.,"a = 845
b = 42
y = a - b
print(y)",803
2421,1,각 가방에는 25개의 사탕이 들어 있습니다. 62개의 봉지에 모두 사탕이 몇 개 들어 있는지 세어 보십시오.,"a = 25
b = 62
y = a * b
print(y)",1550
2422,1,Youngjun의 그룹은 5명의 여학생과 6명의 남학생으로 구성되어 있습니다. 주님의 그룹에는 몇 명이 있습니까?,"a = 5
b = 6
y = a + b
print(y)
",11
2423,1,한 상자에 40개의 귤이 30개의 상자가 있습니다. 하루에 80개씩 팔고 10일 동안 남은 감귤은 몇 개일까요?,"a = 40
b = 30
c = 80
d = 10
y = a * b - c * d
print(y)",400
2424,1,4가 0.4와 얼마나 같은지 알아보십시오.,"a = 4
b = 0.4
y = a * b
print(y)",1.60
2425,1,민수는 매일 15개의 독일어 단어를 외웠습니다. 35일 동안 얼마나 많은 한자를 외웠는지 알아보세요.,"a = 15
b = 35
y = a * b
print(y)",525
2426,1,생츄어리는 과자 4개가 들어있는 묶음 5개를 샀습니다. 성소는 과자를 몇 개나 샀습니까?,"a = 4
b = 5
y = a * b
print(y)",20
2427,1,119/12m 와이어 중 22/6m를 사용하였다. 남은 실은 몇 미터입니까?,"a = 119/12
b = 22/6 
y = a - b
print(y)",6.25
2428,1,과일 가게에는 72개의 멜론이 있습니다. 하루에 9개의 멜론을 판다면 몇일에 팔아야 할까요?,"from math import ceil

a = 72
b = 9
y = ceil(a / b)
print(y)",8
2429,1,풍뎅이 집은 서로 연결된 수많은 작은 방으로 구성되어 있습니다. 풍뎅이 집에는 풍뎅이가 55마리 있었는데 12마리가 더 들어왔다. 잠시 후 34마리가 음식을 구하러 나갔다. 풍뎅이 집에 풍뎅이가 몇 개 남았습니까?,"a = 55
b = 12
c = 34
y = a + b - c
print(y)",33
2430,1,준영이 오늘 한 컵에 1/5L가 들어있는 주스를 3잔 마셨다면 오늘 준영은 주스를 몇 리터 마셨을까요?,"a = 1/5
b = 3
y = a * b
print(y)",0.60
2431,1,80개의 얼음이 있습니다. 아이스 아메리카노 4잔에 얼음 10개를 넣고 아이스 라떼 5잔에 남은 얼음을 똑같이 넣고 싶습니다. 아이스 라떼 1개에는 몇 개의 얼음이 있습니까?,"a = 80
b = 4
c = 10
d = 5
y = (a - b * c) // d
print(y)",8
2432,1,"1000원권 9장, 100원권 2장, 10원권 3장이 있습니다. 10,000원을 받으려면 얼마나 더 필요합니까?","a = 10000
b = 9 * 1000
c = 2 * 100
d = 3 * 10
y = a - (b + c + d)
print(y)",770
2433,1,"올해 지민은 8살, 동생은 14살이다. 지민이 20살이라면 형은 몇살이야?","a = 8
b = 14
c = 20
y = b - a + c
print(y)",26
2434,1,3리터의 물이 담긴 페트병을 변기에 넣으면 변기 물을 내릴 때마다 3리터의 물을 절약할 수 있습니다. 하루에 15번 변기 물을 내리면 30일 동안 몇 리터의 물을 절약할 수 있습니까?,"a = 3
b = 3
c = 15
d = 30
y = b * c * d
print(y)",1350
2435,1,4미터와 18센티미터의 철사를 길이 2미터와 30센티미터를 겹치지 않고 연달아 늘어뜨리면 그 철사의 총 길이는 몇 센티미터가 될까요?,"a = 4 * 100 + 18
b = 2 * 100 + 30
y = a + b
print(y)",648
2436,1,내 한 걸음은 약 60센티미터입니다. 놀이터의 긴 변의 길이를 내 걸음으로 재보니 대략 100보 정도 나왔다. 놀이터의 긴 쪽은 몇 미터입니까?,"a = 60
b = 100
c = 100
y = (a * b) / c
print(y)",60
2437,1,양상추는 샐러드를 만드는 재료입니다. 샐러드를 만들기 위해 양상추 8kg을 넣고 무게를 3.5배 늘렸다. 몇 킬로그램의 상추를 만들었을까?,"a = 8
b = 3.5
y = a * b
print(y)",28
2438,1,도마뱀은 다리가 두 개입니다. 56마리의 도마뱀의 다리는 모두 몇 개입니까?,"a = 2
b = 56
y = a * b
print(y)",112
2439,1,"둘레가 100m인 원에 5m 간격으로 나무를 심으면 몇 그루의 나무를 심을 수 있습니까? (단, 나무의 굵기는 고려하지 않는다.)","a = 100
b = 5
y = a // b 
print(y)",20
2440,1,25개가 들어 있는 상자에 9999개의 야구공을 판매하려고 합니다. 판매할 수 있는 야구공의 최대 수는 몇 개입니까?,"a = 9999
b = 25
y = a // b * b
print(y)",9975
2441,1,"여름을 알리는 포효 소리, 여름을 나타내는 매미의 울음소리입니다. 매미는 다리가 6개입니다. 공원에 102마리의 매미가 있다면 총 몇 마리인지 구하세요.","a = 6
b = 102
y = b // a
print(y)",17
2442,1,승현이는 한 봉지에 12개의 사탕이 들어 있는 30개의 봉지를 가지고 있습니다. 승현이에게 사탕이 몇 개나 있습니까?,"a = 12
b = 30
y = a * b
print(y)",360
2443,1,민호는 번개를 본 지 4초 만에 천둥소리를 들었다. 소리는 번개가 친 곳에서 14.48km 떨어진 곳에서 들렸다. 소리가 1초 동안 이동하는 킬로미터를 찾으십시오.,"a = 4
b = 14.48
y = b / a
print(y)",3.62
2444,1,높이의 2/5로 튀는 공을 15.8m 높이에서 떨어뜨리면 네 번째 튀는 높이(m)는 얼마입니까?,"a = 2/5
b = 15.8
y = b * (a ** 4)
print(y)",0.40
2445,1,"연지는 장난감을 7000원에 사고 싶다. 1,000원권은 최소 몇장까지 살 수 있나요?","from math import ceil

a = 7000
b = 1000
y = ceil(a / b)
print(y)",7
2446,1,수진이 다니는 학교 5학년 학생 750명이 60인승 버스를 타고 견학을 갑니다. 몇 대의 버스가 있어야 합니까?,"from math import ceil

a = 750
b = 60
y = ceil(a / b)
print(y)",13
2447,1,"바구니에 100개의 공이 있습니다. 그 중 야구공이 68개, 농구공이 32개입니다. 공의 총 개수에 대한 농구공 개수의 비율은 얼마입니까?","a = 100
b = 68
c = 32
y = c / a * 100
print(y)",32
2448,1,Misun은 18cm의 노란색 테이프와 16cm의 녹색 테이프를 사용하여 선물을 포장했습니다. Misun이 사용한 테이프의 총 cm 수를 구하십시오.,"a = 18
b = 16
y = a + b
print(y)",34
2449,1,수도꼭지 A와 B는 서로 다릅니다. 수도꼭지 A는 분당 12리터의 물을 생산하고 수도꼭지 B는 분당 15리터의 물을 생산합니다. 270L의 물을 받기 위해 동시에 두 개의 수도꼭지를 켜는 데 몇 분이 걸리나요?,"a = 1
b = 12
c = 1
d = 15
e = 270
y = e / (b / a + d / c)
print(y)",10
2450,1,45개의 귤을 5개의 바구니에 똑같이 나누었습니다. 한 바구니에 담긴 감귤을 세 사람이 균등하게 나누기 위해 한 사람이 몇 개의 감귤을 먹을 수 있습니까?,"a = 45
b = 5
c = 3
y = a // b // c
print(y)",3
2451,1,"수지가 낮에 어떤 일을 하면 전체의 1/11을 할 수 있고, 재영이 하면 전체의 1/35를 할 수 있다. 두 사람이 이 작업을 수행하는 경우 모든 작업을 완료하는 데 며칠이 걸리는지 알아보세요.","import math

a = 1 / 11
b = 1 / 35
y = math.ceil(1 / (a + b))
print(y)",8
2452,1,"5는 천, 6은 백, 2는 십, 1은 1인 네 자리 수를 쓰십시오.","a = 1000 * 5
b = 100 * 6
c = 10 * 2
d = 1 * 1
y = a + b + c + d
print(y)",5621
2453,1,2550만원을 50만원 수표로 바꾸고 싶어요. 50만원에 수표를 몇 개나 바꿀 수 있습니까?,"a = 2550
b = 50
y = a // b
print(y)",51
2454,1,"희섭과 형은 14일 동안 종이학을 접었다. 희섭은 하루에 학 다섯 개를 접었고, 동생은 세 개를 접었다. 두 명이 종이학을 6명에게 균등하게 나누려고 한다면 1인당 몇 개를 줄 수 있습니까?","a = 14
b = 5
c = 3
d = 6
y = (b + c) * a // d
print(y)",18
2455,1,1달러는 1323원이었습니다. 4 미국 달러s은/는 한국 원(으)로 얼마일까요?,"a = 1323
b = 4
y = a * b
print(y)",5292
2456,1,100매씩 2박스가 들어있습니다. 저는 이 마스크를 형제자매에게 균등하게 나누어 줄 것입니다. 형은 마스크를 몇 개나 받을까?,"a = 100
b = 2
c = 2
y = a * b // c
print(y)",100
2457,1,"승미와 가경의 평균 몸무게는 48kg, 재찬의 몸무게는 75kg이다. 세 사람의 평균 체중은 몇 킬로그램입니까?","a = 48
b = 75
y = (a * 2 + b) / 3
print(y)",57
2458,1,보라색 끈의 길이는 0.89m이고 무지개 끈은 보라색 끈 길이의 8배입니다. 무지개 끈은 몇 미터입니까?,"a = 0.89
b = 8
y = a * b
print(y)",7.12
2459,1,"현수는 색종이 30장씩 15세트, 강호는 111장씩 4세트다. 두 사람의 자동차가 몇 대인지 알아보세요.","a = 30
b = 15
c = 111
d = 4
y = abs(a * b - c * d)
print(y)",6
2460,1,민슬이 100미터를 달리는 데 25초가 걸렸다면 민슬이 달린 거리와 100미터를 달리는 데 걸린 시간의 비율을 구하십시오.,"a = 100
b = 25
y = a / b
print(y)",4
2461,1,180명의 학생을 36개 팀으로 나누어 피구를 하고 싶습니다. 한 팀에 몇 명이 있어야 하나요?,"a = 180
b = 36
y = a // b
print(y)",5
2462,1,25개의 바게트가 있습니다. 5명에게 균등하게 나누어 주면 1인당 몇 개를 줄 수 있습니까?,"a = 25
b = 5
y = a // b
print(y)",5
2463,1,종료 후 총 드라이브 용량은 256GB입니다. 총 용량을 4로 균등하게 나누어 사진을 찍었습니다. 사진에는 몇 기가바이트가 포함되어 있습니까?,"a = 256
b = 4
y = a / b
print(y)",64
2464,1,차 한 대를 주차하는데 1/2시간에 4500원이라고 치자. 4대의 차를 2시간 동안 주차하고 주차비를 8명이 균등하게 나누기로 했다면 1인당 얼마를 내야 할까요?,"a = 1/2
b = 4500
c = 4
d = 2
e = 8
y = b / a * c * d / e
print(y)",9000
2465,1,혜진이는 100원짜리 주화 13개와 10원짜리 주화 5개를 가지고 있다. 혜진이는 돈에서 2000원까지 얼마나 더 벌어야 할까?,"a = 100 * 13
b = 10 * 5
c = 2000
y = c - a - b
print(y)",650
2466,1,한 상자에 12개의 사과가 있다면 17개의 상자에 모두 몇 개의 사과가 들어 있는지 확인하십시오.,"a = 12
b = 17
y = a * b
print(y)",204
2467,1,8개들이 한 봉지에 72개의 사탕을 넣으려고 해요. 몇 봉지가 필요하세요?,"from math import ceil

a = 72
b = 8
y = ceil(a / b)
print(y)",9
2468,1,9개의 상자를 포장하기 위해 34m의 끈을 9개로 균등하게 나누어 모두 사용했습니다. 미터 단위의 상자를 소수점 이하 두 자리까지 포장하는 데 사용되는 문자열의 길이를 찾으십시오.,"a = 9
b = 34
y = b / a
print(""{:.2f}"".format(y))",3.78
2469,1,카페에서 승수는 3000원짜리 아메리카노 3개를 사고 50000원짜리 지폐를 냈다. 승수는 얼마나 많은 변화를 받아야 합니까?,"a = 3000
b = 3
c = 50000
y = c - a * b
print(y)",41000
2470,1,500개 한 상자에 9000개의 구슬을 담으려면 몇 개의 상자가 필요합니까?,"import math

a = 9000
b = 500
y = math.ceil(a / b)
print(y)",18
2471,1,리본 10.21미터를 1만원에 살 수 있다면 몇 미터를 1천원에 살 수 있습니까?,"a = 10000
b = 10.21
c = 1000
y = b / (a / c)
print(y)",1.02
2472,1,"가로등 7개는 21m 간격으로 길가에 설치됐다. 가로등도 도로의 시작과 끝에 설치하면 도로의 총 길이는 몇 미터입니까? (단, 가로등의 두께는 고려하지 않는다.)","a = 7
b = 21
y = (a - 1) * b
print(y)",126
2473,1,의조는 빵 전체의 6/10을 먹었다. 의조가 먹은 빵의 총량을 구하여 소수로 표현하시오.,"a = 6 / 10
y = 1 - a
print(y)",0.40
2474,1,지렁이는 1/4시간마다 1.9m의 속도로 기어갑니다. 이 지렁이가 1시간 동안 일정한 속도로 기어가면 몇 미터를 이동할 수 있는지 구하십시오.,"a = 1/4
b = 1.9
y = b / a
print(y)",7.60
2475,1,분필이 500개 있습니다. 8반에게 분필 50개를 나누어 주었다면 남은 분필이 몇 개인지 세어 보십시오.,"a = 500
b = 8
c = 50
y = a - b * c
print(y)",100
2476,1,오늘 예림의 과수원에서 사과를 수확했습니다. 사과 20개를 한 상자에 넣으면 25개가 되어서 15개가 남았습니다. 오늘 사과를 몇 개나 수확했습니까?,"a = 20
b = 25
c = 15
y = a * b + c
print(y)",515
2477,1,11개의 접시에 44개의 오렌지를 똑같이 나누고 싶습니다. 접시에 몇 개의 오렌지를 올려야합니까?,"a = 44
b = 11
y = a // b
print(y)",4
2478,1,"C는 16×7÷4, D는 30÷(5×4)입니다. C+D를 받으세요.","a = 16* 7 / 4
b = 30 / (5 * 4)
y = a + b
print(y)",29
2479,1,"진혁은 양궁에서 10점 3회, 9점 5회, 8점 1점을 쳤다. 진혁의 점수는?","a = 10
b = 3
c = 9
d = 5
e = 8
f = 1
y = a * b + c * d + e * f
print(y)",83
2480,1,"희순이네 집이 이사를 해서 한 상자에 12권의 책을 넣었더니 총 24권이 들어있었고, 한 권의 책이 남았다. 희순이네 집에는 책이 몇 권이나 있어요?","a = 12
b = 24
c = 1
y = (a * b) + c
print(y)",289
2481,1,21명에게 가위 5개를 배포하는 데 필요한 가위의 수를 구하십시오.,"a = 5
b = 21
y = a * b
print(y)",105
2482,1,영수의 학교 운동장 둘레는 1.85km입니다. 영수는 2주 동안 매일 한 바퀴 반을 달렸다. 영수가 2주 동안 달린 킬로미터를 구하여 소수점 둘째 자리까지 쓰시오.,"a = 1.85
b = 1.5
c = 2
d = 7
y = a * b * c * d
print(""{:.2f}"".format(y))",38.85
2483,1,곶감 한박스는 15개입입니다. 곶감 450개는 몇 상자입니까?,"a = 15
b = 450
y = b // a
print(y)",30
2484,1,"오늘 정희씨 과수원에서 수확한 사과 한 상자에 사과 22개를 넣었는데 46개, 6개 남았습니다. 오늘 정희네 과수원에서 사과를 몇 개나 수확했는지 알아보세요.","a = 22
b = 46
c = 6
y = a * b + c
print(y)",1018
2485,1,"팥빵 72개, 소보루빵 68개. 빵을 10개의 상자에 같은 수로 나누고 싶습니다. 한 상자에 몇 개의 빵을 넣어야 하나요?","a = 72
b = 68
c = 10
y = (a + b) // c
print(y)",14
2486,1,한 상자에 25개의 귤이 들어 있었습니다. 7개의 상자에 모두 몇 개의 귤이 들어 있습니까?,"a = 25
b = 7
y = a * b
print(y)",175
