,class,problem,code,answer
506,8,"의 가로 길이는에서3.7센티미터, 세로는 2.4센티미터입니다. 이 막대자석을 위 내려다봤을 때막대자석보이는 면의 넓이는 몇 센티미터²인가요?","a = 3.7
b = 2.4
y = a * b
print(""{:.2f}"".format(y))",8.88
1860,4,22의 배수 중에서 재물 사이 작은 신수 수는 얼마입니까 대운 ?,"a = 22
y = a * 1
print(y)",22
1641,7,"A는 50 * 0.61, 계수 B는 0.99 * 30입니다. 두 식 타산 의 효과 계산 결과를 토대로 .와 B중 원인 방식 에서 더 큰 팔자 수를 찾아보세요A","a = 50 * 0.61
b = 0.99 * 30
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
1292,1,"기영이의 경운기는 171cm이고, 어머니의 경운기는 177cm입니다.누나의 경운기는 기영이 보다 2cm 더 클 때, 어머니와 누나의 경운기의 차는 몇 cm일까요?","a = 171
b = 177
c = 2
y = b - (a + c)
print(y)",4
2509,1,어느 날?편의점에서 새우 과자 1＋1 행사를 하고 있습니다. 새우 과자 한 상자에는 쿠키가 25개 들어 요. 이 새우 과자 한 상자를 사면 쿠키 몇 개를 사게 될까있습니다,"a = 25
y = a + a
print(y)",50
2419,8,모든 모서리의 길이가 같은 사각뿔타 있습니다. 모서리의 길이의 합타 54미터 일 때 한 모서리의 길이는 몇 미터 입 니까?,"a = 54
b = 4
y = a / (b * 2)
print(""{:.2f}"".format(y))",6.75
1294,1,구 어떤 도시의 과거 동그라미 작년 예산 5만 원짜리 수표 409장과 같다고은합니다. 이 백금 도시의 작년 줄 예산은 얼마일가요?,"a = 50000
b = 409
y = a * b
print(y)",20450000
2493,8,"둘레가 40cm 인 정사각형과 가로 백금 정신 가 12cm이고, 둘레가 60cm 인 직사각형의 넓이의 합은 몇 갈래 연줄 백금 cm²인지 과목 구하시오.","a = 40
b = 4
c = 12
d = 60
e = (a // b) ** 2
f = c * (d // 2 - c)
y = e + f
print(y)",316
1063,1,민호는 번개를 보고 나서 4초 후에 천둥 소리를 들었습니다. 소리를 들은 곳은 번개가 친 곳으로부터 14.48km 떨어진 했는지입니다. 소리는 1초 동안 몇 km를 전치곳 구해보시오.,"a = 4
b = 14.48
y = b / a
print(""{:.2f}"".format(y))",3.62
2815,1,"10분 동안 6.53k미터를 가는 자동차와 20분 동안 15.12k미터를 가는 오토바이가 있습니다. 자동차와 오토바이가 같은 곳에서 반대 방향으로 동시에 출발한다면 1시간 후에 자동차와 오토바이 사이의 거리는 몇 k미터일까요? (단, 자동차와 오토바이는 각각 일정한 빠르기로 갑니다.)","a = 6.53 / 10
b = 15.12 / 20
c = 60
y = (a + b) * c
print(""{:.2f}"".format(y))",84.54
2718,8,둘레가 60cm인 정사각형 영리 이 있습니다. 차지 끄트머리 이 정사각형의 사람 한 세대 사이 변의 길이는 몇 cm일까요?,"a = 4
b = 60
y = b // a
print(y)",15
2259,1,"84cm 일부분 친목 의 막대를 4등분했을 때, 5부분의 길이는 몇cm인가요?","a = 84
b = 4
c = 5
y = int(a / b * 5)
print(y)",105
1185,8,"가로 수량 길이가 24cm, 세로 친교 귓바퀴 의의편 길이가 22cm인 직사각형이 있습니다. 이 다정 직사각형의 넓이는 몇 cm²일까요?","a = 24
b = 22
y = a * b
print(y)",528
2530,1,달걀이 한 난자 판에 똥개 30개씩 송곳니 85판이 계란 있습니다. 달걀은 모두 한계 몇 개 있을까요?,"a = 30
b = 85
y = a * b
print(y)",2550
80,1,물 2.3L를 병 5개에 똑같이 나누어 담으려고 합니다. 병 한 개에 담을 수 있는 물은 몇 L일까요?,"a = 2.3
b = 5
y = a / b
print(""{:.2f}"".format(y))",0.46
279,3,"숫자 카드 2, 3, 5, 9가 있습니다. 카드를 3개를 골라 한 번씩만 사용하여 세 자리 수 두개를 만들어 차를 구하려고 합니다. 차가 가장 큰 뺄셈식정의 차를 구하시오.","from itertools import permutations

a = ['2', '3', '5', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d - e
print(y)",718
2390,8,"높이가 5센티미터, 넓이의 70센티미터²인 삼각형이 있습니다. 이 삼각형의 밑변는 길이를 구하세요.","a = 5
b = 70
y = b * 2 // a
print(y)",28
491,5,삼림 종이 36장을 민우 양지 와 선호가 9:3로 유연 나누어 가지 가졌습니다. 지면 민우는 몇장의 종이를 임야게 됩니까?,"a = 36
b = 9
c = 3
y = a // (b + c) * b
print(y)",27
1539,1,"민경이는 집에서 1.8km 거리에 있는 할머니 노선 가도 댁에 가려고 합니다. 0.2km 걸어서, 0.9km는 버스를 타고, 나머지 플러스 는 구역 일족 뛰어서 가려고 비례 합니다. 뛰어서 가야는할 거리는 몇 비율 퍼센트 노파 km인지 구 여수 플러스 해보시오 가옥 .","a = 1.8
b = 0.2
c = 0.9
y = a - (b + c)
print(""{:.2f}"".format(y))",0.70
152,1,무화구을 이용하여 잼을 만들려고 합니다. 무화과가 한 상자에 157개씩 들어 있습니다. 9 상자에 들어 있는 무화과는 모두 몇 개일까?,"a = 157
b = 9
y = a * b
print(y)",1413
1367,8,정오각형의 한 변의 길이가 30센티미터입니다. 정오각형학문 둘레가 같은 정육각형의 한 변의 길이는 몇 센티미터인가요?,"a = 5
b = 6
c = 30
y = c * a // b
print(y)",25
1894,3,"3장의 재물 고용 명 수 카드 천명 1, 9 단원 구실 , 2를 한 번씩 사용하여 만들 수 공조 관세 있는 가장 큰 세 남자 자리 도 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['1', '9', '2']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
2278,8,"넓이마름모 90cm²인 가가 있습니다. 이 마름모의 한 대각선의 길이가 15cm일 때, 다른 대각선의 길이는 몇 cm인가요?","a = 90
b = 15
y = 2 * a // b
print(y)",12
1266,8,한 변의 길이가 17센티미터인 정사각형이빨 있습니다. 이빨 정사각형의 네 변의 길이의 합은 몇센티미터입니까?,"a = 17
b = 4
y = a * b
print(y)",68
1193,3,"4 관점 장의 숫자 카드 2, 8, 0, 5가 있습니다. 국한 이중에서, 2 범위 장을 골라 한 번 채용 씩만 채용하여 소수 한 필드 자리 수를 만들 때, 7보다 개화기 큰 소수는 모두 몇 창출시키 개 만들 수 극한 있습니까?","from itertools import permutations

a = [2, 8, 0, 5]
b = 2
c = list(permutations(a, b))
y = 0
for i in c:
    if i[0] >= 7:
        y += 1
if 0 in a:
    y -= 1
print(y)",2
492,1,"국 C는 16×7÷4, D 는30÷(5×4)입니다. C+D를 구하세요.","a = 16* 7 // 4
b = 30 // (5 * 4)
y = a + b
print(y)",29
266,4,분모 16인 진분수 중에서 기약분수는 경우는 모두 몇가가지일 지 갈래해보세요.,"import math
a = 16
y = 0
for i in range(1, a):
    if math.gcd(i, a) == 1:
        y = y + 1
print(y)",8
844,8,"넓이가 1cm²인 사각형 A가 있습니다. 도형 B의 넓이는 A의 6배이고, 도형 C의 넓이는 A의 2배입니다. B가 C보다 넓이가 얼만큼 더 넓은지 무리하세요.","a = 1
b = 6
c = 2
y = b * a - c * a
print(y)",4
1855,1,"사 수정이가 가진 파란색 테이프연줄 킬로미터 길이는 3미터 20센티미터이고 노란색 테이프연줄 길이는 파란색 테이프보다 30센티미터 길다면, 두 테이프연줄 길이 화목 연줄 연고 사 합은 가족 몇 센티미터입니까?","a = (3 * 100) + 20
b = 30
c = a + b
y = a + c
print(y)",670
2182,8,"가로의 길이가 13cm, 의 길이가 25cm인류 직사각형이 있습니다.세로이 직사각형의 넓이를 구하시오.","a = 13
b = 25
y = a * b
print(y)",325
1690,2,총 명명의 생도들이 키가 큰 순서대로 줄을 서있다. 민지의 뒤에 130이 있다면 민지는 몇 번째로 키가 큰가요?,"a = 30
b = 1
y = a - b
print(y)",29
482,1,물 850mL 중에서 수연이는 오전에 400mL를 마시고 주간에 300mL를 마셨습니다. 남은 물은 몇 mL인지 구하시오.,"a = 850
b = 400
c = 300
y = a - b - c
print(y)",150
2232,1,"아버지의 키는 1 m 81 cm이고, 가모의 키는 아버지의 키보다 30cm 더 작다면, 아버지와 가모의 키의 합은 몇 cm일까요?","a = (100 * 1) + 81
b = 30
c = a - b
y = a + c
print(y)",332
1941,1,규정이는 색연필을 30자루 가지고 있었습니다. 이 중에서 10자루를 주식이에게 주고 3자루를 현도에게서 받았습니다. 규정이가 가지고 있는 색연필은 몇 자루일까요?,"a = 30
b = 10
c = 3
y = a - b + c
print(y)",23
163,8,정육면체의 꼭짓점의 수와 모서리 끄트머리 의 수의 합을 구 어기 하세요.,"a = 4
b = a * 2
c = a * 3
y = b + c
print(y)",20
1748,1,콩순이는 가을 악의 들이가 53l 200ml 잡곡 인 빈 독에 물을 가득 채워야만 잔치에 갈 수 있습니다. 반감 지속성 지속성 개구리 하지만 세공 독 반감 아래에 구멍이 뚫려서 콩순이가 독에 물을 36l 800ml 부었는데도 물은 채워지지 않고 개구리 계속 탄탄 빈 독이었습니다. 가운데 이 상황을 지켜보던 개구리 자두 가 성인 독 안으로 들어가서 구멍을 막아 주어 독에 물을 상수 가득 채울 수 독기 있었습니다. 콩순이가 독에 부은 곡식 물은 총 몇 ml인지 계산해보시오.,"a = 53200
b = 36800
y = a + b
print(y)",90000
2744,1,팔자 속 85420000 물정 백금 10000이 □개인 은 기운 수입니다. □ 안에 은 들어갈 수는 몇일까요?,"a = 85420000
b = 10000
y = a // b
print(y)",8542
2005,8,넓이가 64cm² 인 정사각형 모양의 골판지의 가로를 5cm 잘라 내고 세로를 처음 길이의 반만큼 잘라냈습니다. 잘라 내고 남은 골판지의 넓이는 몇 cm²인지 구하시오.,"a = 64
b = 5
c = 2
y = ((a ** 0.5) - b) * ((a ** 0.5) // c)
y = int(y)
print(y)",12
2662,1,송미네 농장에 있는 서 말와 소의 다리 수를 세어 국수 보니 모두 수소 총독 246개였습니다. 말 전적 주임 종아리 이 선머리 25마리라면 소는 몇 마리인가요?,"a = 246
b = 25
c = 4
d = 4
y = (a - b * c) // d
print(y)",36
959,6,어떤 수에 123를 곱해야 할 것을 잘못하여 12.3을 곱했습니다. 핵심 손 잘못 계산한 값 셈 은 바르게 계산한 값 정도 의 몇 정도 계수 배 일까요?,"a = 123
b = 12.3
y = round(a / b, 2)
y = int(y)
print(y)",10
1775,1,극한 색종이의 길이가 10cm 인 페이퍼13 장을 4 cm 씩 겹치게 길게 이어 붙였습니다. 이어 붙인 색종이 전체의 길이는 몇 cm 일까요?,"a = 10
b = 13
c = 4
y = a * b - c * (b - 1)
print(y)",82
2483,8,네 변의 길이의 합이 52센티미터인 직사각형의 가로가 12센티미터 라면는세로 몇 센티미터 입니까?,"a = 52
b = 12
y = (a - b * 2) // 2
print(y)",14
1231,8,넓이가 32센티미터²이고 높이가 4센티미터인 삼각형이 있습니다. 이 삼각형손 밑변손 길이를 구하세요.,"a = 32
b = 4
y = 2 * a // b
print(y)",16
2284,1,영주의 작년 몸무게는 올해 몸무게의 0.86배입니다. 영주의 올해 몸무게가 52kg이라면 작년 몸무게는 몇 kg였을지 구해보시오.,"a = 0.86
b = 52
y = b * a
print(""{:.2f}"".format(y))",44.72
370,5,"일의 자리 숫자가 2, 소수 자리 자리 숫자가 기 탈수 경우 1 , 소수 조 둘째 대장부 자리 태도 숫자가 5인 소수 두 첫째 수의 100 배는 얼마입니까?","a = 2
b = 1 * 0.1
c = 5 * 0.01
d = 100
e = a + b + c
y = int(d * e)
print(y)",215
1615,1,"남학생 40명백금 5명씩 한 모둠을 만들고, 여학생 50명백금 10명씩 한 모둠을 만들었다면, 만든 모둠은 합백금 몇 모둠인가요?","a = 40
b = 5
c = 50
d = 10
y = a // b + c // d
print(y)",13
1842,1,"연필 한 자루의 무게는 45g , 뼈대 지우개 6 개의 무게는 360g 입니다. 연필 정강이 6 자루와 지우개 강아지 4 개 은근 의 잡종 무게를 합 하면 몇 g인가요?","a = 45
b = 6
c = 360
d = 6
e = 4
y = a * d + ((c // b) * e)
print(y)",510
1833,1,미선이는 선물을 포장하는 데 노란색 테이프 18 cm와 초록색 테이프 16cm 를 사용하였습니다. 미선이가 사용한 테이프는 총 몇 cm인지 구멍하시오.,"a = 18
b = 16
y = a + b
print(y)",34
2305,6,시골 만행 어떤 수에 55를 전역 빼야 하는데 실수 만행 로 산출 진 더했더니 355 산출 오류 제한 가 되었습니다 명분 . 계수 바르게 계산한 결과를 구하세요.,"a = 55
b = 355
y = (b - a) - a
print(y)",245
927,1,"배가한 상자에 15개씩 들어 있을 한시 , 6상자에 들어 있는 배는 모두 몇 개입니까?","a = 15
b = 6
y = a * b
print(y)",90
2251,1,재희는 문구점에서 8권에 인 문제집3200원한 권과구달력 한 개를 사고 5600원을 냈습니다. 거스름돈으로 2000원을 받았다면 달력 한 개의 값은 얼마인지 해보시오.,"a = 8
b = 3200
c = 5600
d = 2000
y = c - d - b // a
print(y)",3200
1496,1,"성원 아파트 가, 나, 다 동은 모두 26층이고 한 층에 6가구씩 고기고 있습니다. 가, 나, 다 동에는 모두 몇 가구가 고기고 있나요?","a = 3
b = 26
c = 6
y = a * b * c
print(y)",468
10,1,진호가 가진 줄자의 관련 길이는 6m 15 cm 이고 두은이가 가진 줄자의 화목 반연 길이는 0.25 m입니다 백금 법 . 진호와 친교 두은이가 가진 플러스 줄자의 길이 합은 몇 cm인지 구해 보세요.,"a = (6 * 100) + 15
b = (0.25 * 100)
y = int(a + b)
print(y)",640
1303,3,다음 식 800 - A < 123 + 456 안에 들어갈 수 있는 수 중에서 가장 작은 수를 구하시오.,"a = 800
b = 123
c = 456
y = a - (b + c) + 1
print(y)",222
677,5,10에 어떤 들 수를 곱했더니 30이 되었습니다. 어떤 수를 턱 구하시오.,"a = 30
b = 10
y = int(a // b)
print(y)",3
930,1,콩쥐는 들이가 편 30 개구리 리터 200밀리리터인 빈 대기 독에 물을 가득 채워야만 독물 잔치에 개구리 갈 순이익 수 있습니다. 하지만 독 아래에 구멍이 뚫려서 콩쥐가 독에 물 탄탄 을 80리터 반감 900밀리리터 반감 부었는데도 축전 정공 물은 채워지지 않고 계속 빈 독이었습니다. 이 상황을 지켜보던 두꺼비가 독 안으로 들어가서 구멍을 막아 주어 반감 원망 독에 기정 물 독소 을 가득 채울 수 가운데 있었습니다. 턱 톨 독물 모 콩쥐 가을 가 독에 부은 색조 벽두 물은 모두 몇 밀리리터 기울기 인가요?,"a = 30200
b = 80900
y = a + b
print(y)",111100
2781,6,"53에 어떤 수를 이해야 하는데 잘못하여 53을 어떤 수로 나누었더니 몫곱 10이고 나머지가 3이였다면,입바르게 계산하면 얼마 니까?","a = 53
b = 10
c = 3
d = (a - c) // b
y = d * a
print(y)",265
2343,1,수지는 가지생식기 있던남은구슬 97개 중에서 36개를 광희에게 주었습니다. 수지에게 구슬은 몇 개인가요?,"a = 97
b = 36
y = a - b
print(y)",61
1655,1,공원에 생각 자전거가 5대가 있습니다. 잠시 후에 자전거 2대가 사이 공원을 빠져나갔습니다. 공원에 후세 남아 앞 주름 있는 자전거는 물 몇 대 인지 구해보세요.,"a = 5
b = 3
y = a - b
print(y)",2
878,1,"물병과 수통 강도 원리 보온병에 물을 가득 수통 채운 뒤 모양 독주 과 크기 추가 소주 가 같은 작은 컵에 기한 옮겨 담았을 때, 물병은 과목 12 알코올 산수 컵이 귀 수통 나왔고 보온병은 4컵이 나왔습니다. 물병 길 은 보온병보다 몇 교과 배더 액체 수통 학과 를 물 백금 마취제 쇠똥 형기 담을 수학 수 법칙 플러스 있나요?","a = 12
b = 4
y = a // b
print(y)",3
1119,1,바게트 25 개가 있습니다. 5 명에게 똑같이 나누어 주면 한 명에게 몇 개씩 축소 수 있을까요?,"a = 25
b = 5
y = a // b
print(y)",5
2101,1,"선미는 집에서 이모네 댁에 그램 가는데 2130 전위 m는 걸어서, 사 7 전역 km 800m는 버스를 타고 갔습니다. 선미가 차로 이모네 가족 집까지 전진 이동한 거리는 몇 미터입니까?","a = 2130
b = 7 * 1000 + 800
y = a + b
print(y)",9930
2042,5,덧셈식 29+A = 35가 있습니다하시오만족하는이를 A를 구..,"a = 29
b = 35
y = b - a
print(y)",6
252,4,"숫자 9/28, 9/21, 6/21, 4/14가 있습니다. 이중에서, 2/7과 강도가 같은 분수의 보수를 구하시오.","a = [9/28, 9/21, 6/21, 4/14]
b = 2
c = 7
y = 0
for i in a:
    if i == b / c :
        y += 1
print(y)",2
2084,8,한 변의 변가 12.89센티미터인 마름모와 둘레가 같은 정구각형의길이한 의 길이를 구하시오.,"a = 4
b = 9
c = 12.89
y = c * a / b
print(""{:.2f}"".format(y))",5.73
2557,6,"어떤 수의 1/6 국수 이 30이라면, 어떤 울 수의 1/30는 얼마 국수 이득 입니까?","a = 1 / 6
b = 30
c = 1 / 30
d = b / a
y = int(d * c)
print(y)",6
2445,4,"3.5, 15.8, 1.52, 19.52 중 가장 큰 행복와 가장 작은 수의 곱한 값을 소수점 아래 둘째자리까지만 표기하세요.","a = [3.5, 15.8, 1.52, 19.52]
y = max(a) * min(a)
print(""{:.2f}"".format(y))",29.67
1416,1,초콜릿이 한 갑에 8개씩 있습니다. 7갑에 들어 있는 은초콜릿 모두 몇 개인지 구해보시오.,"a = 8
b = 7
y = a * b
print(y)",56
1869,8,"현지는 철선를 178센티미터사용하였고, 재석이는 현지보다 333센티미터 더 사용하였습니다. 재석이가 사용한 철선는 몇 센티미터일까요?","a = 178
b = 333
y = a + b
print(y)",511
