,class,problem,code,answer
908,1,"식용유 70리터를 한 병에 10리터씩 담으려고 한다면, 몇개의 병에 넣어야 식용유를 남김없이 넣을 수 있습니까?","import math

a = 70
b = 10
y = math.ceil(a / b)
print(y)",7
909,1,"어머니의 키는 1 m 52 cm이고, 아버지의 키는 어머니보다 30cm 더 클때, 아버지의 키는 몇 cm 인지 구하세요.","a = (1 * 100) + 52
b = 30
y = a + b
print(y)",182
910,1,9에 어떤 수를 더했더니 19이 되었습니다. 어떤 수를 구해 보세요.,"a = 9
b = 19
y = b - a
print(y)",10
911,1,사과 30 조각을 한 접시에 5조각씩 똑같이 나누어 담으려고 합니다. 사과를 남김없이 담으려면 접시는 몇 개가 필요할가요?,"a = 30
b = 5
y = a // b
print(y)",6
912,1,4500만 원을 오천원짜리 지폐로 모두 바꾸면 몇 장으로 바꿀 수 있는지 써 보시오.,"a = 4500 * 10000
b = 5000
y = a // b
print(y)",9000
913,1,KTX 열차에 650명이 타고 있었는데 대전역에서 192명이 내렸고 232명이 탔습니다. 대전역을 출발할 때 KTX 열차에 타고 있는 사람은 몇 명인지 계산해보시오.,"a = 650
b = 192
c = 232
y = a - b + c
print(y)",690
914,1,하영이의 몸무게는 36kg 700g이고 가방의 무게는 2700g입니다. 하영이가 가방을 메고 저울에 올라가면 몇 g가 될까요?,"a = 36700
b = 2700
y = a + b
print(y)",39400
915,1,"두식이의 몸무게는 56.5kg이고, 강아지의 무게는 3.6kg입니다. 두식이의 몸무게는 강아지의 무게의 몇 배일까요?","a = 56.5
b = 3.6
y = a / b
print(y)",15.69
916,1,토끼와 사슴의 다리 수는 각각 4개입니다. 토끼와 사슴의 다리 수를 세어 보니 모두 40개였습니다. 토끼가 2 마리라면 사슴은 몇 마리입니까?,"a =4
b = 4
c = 2
y = (40 - b * c) // a
print(y)",8
917,1,감자가 들어 있는 바구니의 전체 무게는 8.34kg입니다. 빈 바구니의 무게가 0.51kg 일 때 바구니에 들어 있는 감자의 무게는 몇 kg가 될까요?,"a = 8.34
b = 0.51
y = a - b
print(y)",7.83
918,1,정인이는 2리터 200밀리리터짜리 주스를 3병 사서 정인이와 동생이 각각 500밀리리터씩 마셨습니다. 남은 주스는 몇 밀리리터인지 구하세요.,"a = 2200
b = 3
c = 500
d = 2
y = a * b - c * d
print(y)",5600
919,1,"5명씩 9줄로 학생들이 서 있습니다. 7명이 한 모둠이 되어 줄다리기를 할 때, 모두 몇 모둠을 만들 수 있는지 구해 보시오.","a = 5
b = 9
c = 7
y = a * b // c
print(y)",6
920,1,"문방구에 구슬이 한 봉지에 9개씩 34봉지가 있고, 한 상자에 100개씩 6상자가 있습니다. 문방구에 있는 구슬은 총 몇 개입니까?","a = 9
b = 34
c = 100
d = 6
y = (a * b) + (c * d)
print(y)",906
921,1,클립 하나를 만드는데 철사 15cm가 필요합니다. 클립 20개를 만드려면 철사 몇cm가 필요합니까?,"a = 15
b = 20
y = a * b
print(y)",300
922,1,다람쥐가 도토리를 어제는 43개 주웠고 오늘은 어제보다 7개 더 많이 주웠습니다. 다람쥐가 어제와 오늘 주운 도토리를 합하면 몇 개 일까요?,"a = 43
b = 7
y = a + (a + b)
print(y)",93
923,1,"소희는 소독약을 34개 가지고 있고, 승수는 소희보다 소독약을 5개 더 적게 가지고 있습니다. 두 사람이 가지고 있는 소독약은 모두 몇 개인지 구하시오.","a = 34
b = 5
c = a - b
y = a + c
print(y)",63
924,1,"구슬 18개가 있습니다. 이 중에서 10개는 흰 구슬, 3개는 빨간 구슬, 나머지는 모두 노란 구슬입니다. 노란 구슬은 몇 개일까요?","a = 18
b = 10
c = 3
y = a - b - c
print(y)",5
925,1,아보카도 93개를 5개씩 포장한다면 포장하고 남은 아보카도는 몇 개인지 구해보시오.,"a = 93
b = 5
y = a % b
print(y)",3
926,1,"체육관에 야구공이 35 개, 배구공이 9 개 있습니다. 두 공의 개수 합은 얼마일가요?","a = 35
b = 9
y = a + b
print(y)",44
927,1,4의 0.4만큼은 얼마인지 구하여 보세요.,"a = 4
b = 0.4
y = a * b
print(y)",1.60
928,1,"보온병에 물이 5/2L 들어 있습니다. 이 중에1/2L 의 물을 마신 후, 물 12/24L 를 다시 보온병에 부었습니다. 보온병에 들어 있는 물은 몇 L 입니까?","a = 5/2
b = 1/2
c = 12/24
y = a - b + c
print(y)",2.50
929,1,한 묶음에 6개 들어있는 과자가 8묶음 있습니다. 과자의 개 수는 총 몇 개일까요?,"a = 6
b = 8
y = a * b
print(a * b)",48
930,1,"운동회에서 달리기 경기를 하여 1등은 5점, 2등은 3점, 3등은 1점을 얻습니다. 진아네 반에는 1등이 5명, 2등이 7명, 3등이 10명 있습니다. 진아네 반의 달리기 점수의 합은 몇 점일까요?","a = 5
b = 3
c = 1
d = 5
e = 7
f = 10
y = a * d + b * e + c * f
print(y)",56
931,1,달러는 현재 환율로 우리나라 돈 1192원입니다. 3달러는 우리나라 돈으로 얼마입니까?,"a = 1192
b = 3
y = a * b
print(y)",3576
932,1,석현이는 쿠키 여러 개를 가지고 있습니다. 이 중에서 민석이에게 18개를 주고 병재에게 18개를 주었더니 18개가 남았습니다. 석현이가 원래 가지고 있던 쿠키는 몇 개일까요?,"a = 18
b = 18
c = 18
y = c + b + a
print(y)",54
933,1,이 승강기에는 안전을 위하여 한 번에 탈 수 있는 최대정원이 9명으로 표시되어 있습니다. 한 사람의 몸무게가 85kg이라면 한 번에 실을 수 있는 최대무게는 몇 kg가 될까요?,"a = 9
b = 85
y = a * b
print(y)",765
934,1,진수는 20살입니다. 진수 어머니의 나이는 진수 나이의 2배보다 12살이 많다고 합니다. 진수 어머니는 몇 살일까요?,"a = 20
b = 2
c = 12
y = a * b + c
print(y)",52
935,1,"선호는 크리스마스 트리에 장식을 사려고 합니다. 그 장식은 9800원인데, 1000원짜리 지폐로 이 물건의 값을 지불하려면, 최소 얼마의 금액을 내야하는지 구해보시오.","import math

a = 9800
b = 1000
y = math.ceil(a / b) * b
print(y)",10000
936,1,국현이는 100원짜리 동전이 4개 있습니다. 1000원을 모으려면 얼마가 더 필요한지 구하시오.,"a = 100
b = 4
c = 1000
y = c - (a * b)
print(y)",600
937,1,마스크가 100장씩 2상자가 있습니다. 이 마스크를 형과 동생에게 똑같이 나누어 주려고 합니다. 형은 몇개의 마스크를 받게될까요?,"a = 100
b = 2
c = 2
y = a * b // c
print(y)",100
938,1,송미네 농장에 있는 말와 소의 다리 수를 세어 보니 모두 244개였습니다. 말이 25마리라면 소는 몇 마리인가요?,"a = 244
b = 25
c = 4
d = 4
y = (a - b * c) // d
print(y)",36
939,1,석민이는 1000원짜리 지폐 6장과 100원짜리 동 전 18개를 가지고 있습니다. 매일 500원씩 사 용한다면 며칠 동안 사용할 수 있을까?,"a = 1000
b = 6
c = 100
d = 18
e = 500
y = ((a * b) + (c * d)) // e
print(y)",15
940,1,1/8 × 1/2의 몫을 소수 점 아래 둘째자리까지 구하시오.,"a = 1/8
b = 1/2
y = a * b
print(""{:.2f}"".format(y))",0.06
941,1,"물 8리터 와 오미자액 4리터 를 섞은 다음 한 병에 1리터 씩 나누어 담으려고 한다면, 몇 병까지 담을 수 있는지 구하시오..","a = 8
b = 4
c = 1
y = (a + b) // c
print(y)",12
942,1,초콜릿 36개를 상자 4게에 똑같이 나누어 담으려고 합니다. 상자 하나에는 초콜릿 몇 개가 들어가야 합니까?,"a = 36
b = 4
y = a // b
print(y)",9
943,1,10000원짜리 지폐가 한 장 있습니다. 500원짜리 동전 몇 개로 바꿀 수 있습니까?,"a = 10000
b = 500
y = a // b
print(y)",20
944,1,"오성이는 한 상자에 3개씩 들어 있는 구슬 5상자를 똑같이 3묶음으로 나누어 한 묶음을 가졌습니다. 이 중에서 1개를 동생에게 주고, 9개를 형에게서 받았다면 오성이가 가지고 있는 구슬은 모두 몇 개 일까요?","a = 3
b = 5
c = 3
d = 1
e = 9
y = a * b // c - d + e
print(y)",13
945,1,"사과 3개의 무게는 450g, 귤 4개의 무게는 400g입니다. 사과 4개와 귤 3개의 무게를 합하면 몇 g이 될까요?","a = 3
b = 450
c = 4
d = 400
e = 4
f = 3
y = (b/a) * e + (d/c) * f
print(y)",900
946,1,색연필 64자루를 4명에게 똑같이 나누어 주었습니다. 한 명에게 색연필을 몇 자루씩 나누어 주었을까요?,"a = 64
b = 4
y = a // b
print(y)",16
947,1,"소영이는 오늘 한 컵에 1/6리터씩 들어있는 주스를 4컵 마셨다면, 소영이는 오늘 주스를 총 몇 리터 마셨습니까?","a = 1/6
b = 4
y = a * b
print(y)",0.67
948,1,자영이네 반은 한 모둠에 4명씩 31모둠입니다. 자영이네 반 학생은 모두 몇 명인지 구해  보세요.,"a = 4
b = 31
y = a * b
print(y)",124
949,1,갈치 한 묶음은 8마리 입니다. 무게가 같은 갈치의 한 묶음의  무게가 2.56kg일 때 갈치 한 마리의 무게는 몇 kg일까요?,"a = 8
b = 2.56
y = b / a
print(y)",0.32
950,1,주스 5리터를 윤기네 반 학생들이 나누어 마셨더니 1.2리터가 남았습니다. 윤기네 반 학생들이 마신 주스는 몇 리터일까요?,"a = 5
b = 1.2
y = a - b
print(y)",3.80
951,1,80이 13개인 수는 840보다 몇 큰 수일까요?,"a = 80
b = 13
c = 840
y = (a * b) - c
print(y)",200
952,1,수용이네 반 학생 35명을 5명씩 한 모둠으로 나누려고 합니다. 몇 모둠으로 나눌 수 있는지 구하시오.,"a = 35
b = 5
y = a // b
print(y)",7
953,1,"강가에 백조 9마리가 있었는데, 잠시 후에 백조 5마리가 강가 밖으로 나갔습니다. 강가에 남아 있는 백조는 몇 마리일까요?","a = 9
b = 5
y = a - b
print(y)",4
954,1,껌이 300 개 있습니다. 이 껌을 한 상자에 74 개씩 3 상자에 담았다면 남은 껌은 몇 개일까요?,"a = 300
b = 74
c = 3
y = a - b * c
print(y)",78
955,1,지수의 나이는 21살이고 할머니의 나이는 지수의 나이의 4배입니다. 할머니의 나이를 구해보세요.,"a = 21
b = 4
y = a * b
print(y)",84
956,1,"떨어진 높이의 2/5만큼 튀어오르는 공을 15.8m 의 높이에서 떨어뜨렸을 때, 네 번째로 튀어오른 높이는 몇 m 가 될까요?","a = 2/5
b = 15.8
y = b * (a ** 4)
print(y)",0.40
957,1,수도꼭지에서 한 시간에 90밀리리터씩 물이 샙니다. 하루 동안 새는 물은 모두 몇 밀리리터일까요?,"a = 90
b = 24
y = a * b
print(y)",2160
958,1,"사과 한 묶음은 4500 원, 체리 한 상자는 18000 원 입니다. 태수는 사과 한 묶음과 체리 한 묶음을 사고 30000 원을 냈습니다. 태수가 받은 거스름돈은 얼마인지 구해 보시오. (단, 체리 한 상자는 9 묶음입니다.)","a = 4500
b = 2000
c = 30000
y = c - (a + b)
print(y)",23500
959,1,"클립이 한 상자에 1500개씩 들어 있다면, 10상자에 들어 있는 클립은 모두 몇 개일까요?","a = 1500
b = 10
y = a * b
print(y)",15000
960,1,여자 허들 100m 경기에서는 시작 선으로부터 1300cm 지점에 첫 허들이 놓이고 총 10개의 허들이 850cm 간격을 두고 놓입니다. 시작 선에서 출발하여 허들 6개가 놓인 위치까지 갔을 때 간 거리는 몇 cm인가요?,"a = 1300
b = 10
c = 850
d = 6
y = a + c * (d - 1)
print(y)",5550
961,1,진서는 길이가 5m 22cm인 색 테이프를 가지고 있었습니다. 동생에게 잘라 주었더니 4m가 남았습니다. 동생에게 준 색 테이프는 몇 cm인가요?,"a = (5 * 100) + 22
b = (4 * 100)
y = a - b
print(y)",122
962,1,어떤 골프선수가 샷을 20번 쳤는데 이 중에서 홀인원을 2번 쳤습니다. 전체 친 샷 수에 대한 홀인원의 비율을 소수로 나타내어 보세요.,"a = 20
b = 2
y = b / a
print(y)",0.10
963,1,"옷 공장에 기계가 2 대 있습니다. 옷을 가 기계는 2시간에 100개, 나 기계는 4시간에 500개를 만듭니다. 같은 빠르기로 8시간 동안 두 기계를 같이 돌리면 옷을 총 몇 개 만들 수 있습니까?","a = 2
b = 100
c = 4
d = 500
e = 8
y = (b / a * e) + (d / c * e)
print(y)",1400
964,1,초콜릿 60개를 학생 7명에게 8개씩 나누어 주려고 합니다. 나누어주고 남은 초콜릿은 몇 개입니까?,"a = 60
b = 7
c = 8
y = a - (b * c)
print(y)",4
965,1,어떤 가게에서 초콜릿 9820개를 가지고 있습니다. 초콜릿을 한 봉지에 100개씩 담으려고 한다면 최대 몇봉지를 만들 수 있나요?,"a = 9820
b = 100
y = a // b
print(y)",98
966,1,정우는 3000미터 오래 달리기를 하고 있습니다. 정우가 3000미터 중 600미터를 달렸다면 남은 거리와 전체 거리의 비율은 몇 %인지 구해 보세요.,"a = 3000
b = 600
y = (a - b) / a * 100
print(y)",80
967,1,"굴비 한 두름은 20마리입니다. 굴비 다섯 두름이면, 굴비가 총 몇 마리 인지 구하시오.","a = 20
b = 5
y = a * b
print(y)",100
968,1,튤립가 62송이 있습니다. 튤립을 꽃병 한 개에 6송이씩 꽂는다면 꽃병은 몇 개 필요할까요?,"from math import ceil

a = 62
b = 6
y = ceil(a / b)
print(y)",11
969,1,분필이 500개 있습니다. 분필을 8개 반에게 50개씩 나누어 주었다면 남은 분필은 몇 개인지 구해 보시오.,"a = 500
b = 8
c = 50
y = a - b * c
print(y)",100
970,1,85420000은 10000이 □개인 수입니다. □ 안에 들어갈 수는 몇일까요?,"a = 85420000
b = 10000
y = a // b
print(y)",8542
971,1,굿즈 공장에서 굿즈를 한 상자에 156개씩 담아서 포장하였습니다. 45상자에는 굿즈가 모두 몇 개 들어 있을까?,"a = 156
b = 45
y = a * b
print(y)",7020
972,1,윤진이네 학교 6학년은 한 반에 40명씩 7개 반이 있습니다. 6학년 학생 한 명에게 마스크 5장씩을 주었습니다. 6학년 학생 전체에게 준 마스크는 모두 몇 장입니까?,"a = 40
b = 7
c = 5
y = a * b * c
print(y)",1400
973,1,진영이는 쿠키 3조각과 빵 2조각을 넣어 친구들에게 줄 간식 봉지를 만들었습니다. 이 봉지 15개에 들어있는 쿠키와 빵의 합을 구하세요.,"a = 3
b = 2
c = 15
y = (a + b) * c
print(y)",75
974,1,공장에서 사탕을 356개 만들었습니다. 한 봉지에 4개씩 담아서 판다면 사탕은 최대 몇 봉지까지 팔 수 있나요?,"a = 356
b = 4
y = a // b
print(y)",89
975,1,어항의 들이는 물통의 들이의 2배입니다. 물통에 물을 가득 채우려면 바가지에 물을 가득 채워 8번 부어야 합니다. 어항에 물을 가득 채우려면 바가지로 총 몇 번 부어야 할까요?,"a = 2
b = 8
y = a * b
print(y)",16
976,1,"어느 식물원의 입장료가 어린이는 900 원이고, 어른은 어린이의 3 배보다 300 원이 싸다고 합니다. 어린이 13 명과 어른 8 명의 입장료는 모두 얼마일까요?","a = 900
b = 3
c = 300
d = 13
e = 8
y = a * d + (a * b - c) * e
print(y)",30900
977,1,"태연이는 집에서 출발하여 1 분에 50 미터 씩 가는 빠르기로 10 분 동안 걷다가 서둘러서, 1 분에 100 미터 씩 가는 빠르기로 5분 동안 걸어서 학교에 도착하였습니다. 태연이 집에서 학교까지는 몇 미터인가요?","a = 50
b = 10
c = 100
d = 5
y = a * b + c * d
print(y)",1000
978,1,"사과가 한 상자에 12개씩 들어 있을 때, 17상자에 들어 있는 사과는 모두 몇 개인지 구해 보세요.","a = 12
b = 17
y = a * b
print(y)",204
979,1,서준이와 친구들은 과수원에서 사과를 150개 땄습니다. 그중에서 서준이가 30개를 가졌다면 서준이가 가진 사과는 전체 사과의 얼마인지 소수로 나타내시오.,"a = 150
b = 30
y = b / a
print(y)",0.20
980,1,"36, 3.38가 있을 때 두 수의 곱을 소수점 아래 둘 째 자리까지 표기하시오.","a = 36
b = 3.38
y = a * b
print(""{:.2f}"".format(y))",121.68
981,1,민진이는 철물점에서 나사를 243개 샀습니다. 나사를 한통에 50개씩 보관하였더니 43개가 남았습니다. 나사를 보관한 통은 몇 개입니까?,"a = 243
b = 50
c = 43
y = (a - c) // b
print(y)",4
982,1,냉장고에 우유가 3L 있었습니다. 은채는 오늘 우유 전체의 1/3를 마셨습니다. 은채가 마신 우유의 양은 몇 L 일지 계산해보시오.,"a = 3
b = 1/3
y = a * b
print(y)",1
983,1,상자 9개를 포장하기 위해 끈 34m를 9개로 똑같이 나누어 모두 사용했습니다. 상자 한 개를 포장하는 데 사용한 끈의 길이는 몇 m인지 소수점 아래 둘째 자리까지 구해 보세요.,"a = 9
b = 34
y = b / a
print(""{:.2f}"".format(y))",3.78
984,1,지영이는 사탕 16개의 7/8을 먹었습니다. 남은 사탕은 몇 개일까요?,"a = 16
b = 7 / 8
y = a - a * b
print(y)",2
985,1,고리에 걸릴 때마다 3점씩 얻고 걸리지 않으 면 2점씩 잃는다고 합니다. 윤지는 고리를 거는데 3번 성공하고 1 번 실패하였습니다. 윤지는 몇 점의 점수를 얻었을까요?,"a = 3
b = 2
c = 3
d = 1
y = (a * c) - (b * d)
print(y)",7
986,1,"냉장고에 우유가 4리터 있었습니다. 세은이는 우유 전체의 1/4을 마셨다면, 세은이가 마신 우유의 양은 몇리터인가요?","a = 4
b = 1/4
y = a * b
print(y)",1
987,1,가위를 5개를  21명에게 나누어 주려면 모두 몇 개가 필요한지 구해 보시오.,"a = 5
b = 21
y = a * b
print(y)",105
988,1,"진오의 한 걸음은 약 25센티미터입니다. 진오네 집에서 도서관까지의 거리는 약 1000미터라면, 진오가 집에서 도서관까지 가려면 약 몇 걸음을 걸어야 합니까?","a = 25
b = 1000
c = b * 100
y = round(c / a)
print(y)",4000
